Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
163.70.159.7-192.168.1.5-443-60840-6,192.168.1.5,60840,163.70.159.7,443,6,25/05/2025 01:50:55 AM,25274353,6,5,92.0,88.0,32.0,0.0,15.333333333333332,16.860209567697154,32.0,0.0,17.6,16.14930339054908,7.121844029004421,0.4352238017724924,2527435.3,5392416.016318042,1.539869E7,138.0,2.5040379E7,5008075.8,7074114.167368569,1.539869E7,138.0,1.5821394E7,3955348.5,7674653.823429845,1.5466883E7,22607.0,0,1,0,0,120,100,0.23739480096681406,0.1978290008056784,0.0,32.0,17.666666666666664,15.67472391134752,245.69696969696972,0,0,0,1,1,0,0,0,0.0,19.272727272727273,15.333333333333334,17.6,0,0,0,0,0,0,6,92,5,88,-1,300,3,0,233056.5,1297.5409434773146,233974.0,232139.0,1.24004855E7,4240101.466668044,1.539869E7,9402281.0,No Label
163.70.159.7-192.168.1.5-443-60848-6,192.168.1.5,60848,163.70.159.7,443,6,25/05/2025 01:50:55 AM,25274774,6,5,92.0,88.0,32.0,0.0,15.333333333333332,16.860209567697154,32.0,0.0,17.6,16.14930339054908,7.1217254009867705,0.43521655228252487,2527477.4000000004,5392802.7197102085,1.5398498E7,129.0,2.5040672E7,5008134.4,7074800.666953189,1.5398498E7,129.0,1.581831E7,3954577.5,7678741.582861978,1.5472271E7,22735.0,0,1,0,0,120,100,0.237390846699559,0.19782570558296583,0.0,32.0,17.666666666666664,15.67472391134752,245.69696969696972,0,0,0,1,1,0,0,0,0.0,19.272727272727273,15.333333333333334,17.6,0,0,0,0,0,0,6,92,5,88,-1,811,3,0,233216.5,1252.2861094813757,234102.0,232331.0,1.2401656E7,4238174.600689311,1.5398498E7,9404814.0,No Label
163.70.159.6-192.168.1.5-443-61184-6,192.168.1.5,61184,163.70.159.6,443,6,25/05/2025 01:51:16 AM,4126893,73,88,30533.0,12566.0,1392.0,0.0,418.2602739726027,549.2051586762369,1392.0,0.0,142.7954545454546,377.1184197408514,10443.449830174904,39.012399885337466,25793.081249999996,185967.30426170194,2227400.0,0.0,4102110.0,56973.75,284226.80190560134,2292401.0,0.0,3373454.0,38775.33333333333,241783.11461724434,2252570.0,0.0,0,0,0,0,1460,1844,17.6888521219232,21.32354776341427,0.0,1392.0,266.04320987654313,480.6116618954239,230987.56954988124,0,1,0,0,0,0,0,0,1.0,267.69565217391306,418.26027397260276,142.79545454545453,0,0,0,0,0,0,73,30533,88,12566,-1,667,56,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-60844-6,192.168.1.5,60844,163.70.159.7,443,6,25/05/2025 01:50:55 AM,25141334,5,5,62.0,88.0,32.0,0.0,12.4,16.994116628998402,32.0,0.0,17.6,16.14930339054908,5.966270524865546,0.39775136832436975,2793481.5555555555,5569727.23667421,1.4966951E7,187.0,2.4911175E7,6227793.75,7377015.508761222,1.4966951E7,187.0,1.5380641E7,3845160.25,7460955.218961103,1.503616E7,22003.0,0,1,0,0,100,100,0.19887568416218487,0.19887568416218487,0.0,32.0,16.545454545454543,15.901972433403577,252.87272727272725,0,0,0,1,1,0,0,0,1.0,18.2,12.4,17.6,0,0,0,0,0,0,5,62,5,88,-1,300,2,0,230667.5,719.1275964667188,231176.0,230159.0,1.2339906E7,3715202.6679644273,1.4966951E7,9712861.0,No Label
163.70.159.58-192.168.1.5-443-60847-6,192.168.1.5,60847,163.70.159.58,443,6,25/05/2025 01:51:01 AM,19359155,3,3,30.0,140.0,30.0,0.0,10.0,17.320508075688775,71.0,0.0,46.666666666666664,40.42688874169435,8.78137501352719,0.30993088283037146,3871831.0,8546355.547402676,1.9159774E7,72.0,1.9159846E7,9579923.0,1.3547955209713457E7,1.9159774E7,72.0,156266.0,78133.0,71743.05401918711,128863.0,27403.0,0,1,0,0,60,60,0.15496544141518573,0.15496544141518573,0.0,71.0,34.14285714285714,34.88757453797637,1217.1428571428569,0,0,0,1,1,0,0,0,1.0,39.833333333333336,10.0,46.666666666666664,0,0,0,0,0,0,3,30,3,140,-1,307,1,0,199309.0,0.0,199309.0,199309.0,1.9159774E7,0.0,1.9159774E7,1.9159774E7,No Label
163.70.159.7-192.168.1.5-443-60840-6,163.70.159.7,443,192.168.1.5,60840,6,25/05/2025 01:51:21 AM,2025,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.4814814814815,1012.5,1431.8912319027588,2025.0,0.0,2025.0,2025.0,0.0,2025.0,2025.0,0,0,0,0,0,0,0,0,0,40,20,987.6543209876544,493.8271604938272,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,300,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-60848-6,163.70.159.7,443,192.168.1.5,60848,6,25/05/2025 01:51:21 AM,4781,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.4837900020916,2390.5,3380.677520852884,4781.0,0.0,4781.0,4781.0,0.0,4781.0,4781.0,0,0,0,0,0,0,0,0,0,40,20,418.32252666806113,209.16126333403056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,811,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61184-6,163.70.159.6,443,192.168.1.5,61184,6,25/05/2025 01:51:21 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,667,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-60844-6,163.70.159.7,443,192.168.1.5,60844,6,25/05/2025 01:51:21 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,300,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.58-192.168.1.5-443-60847-6,163.70.159.58,443,192.168.1.5,60847,6,25/05/2025 01:51:21 AM,1161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.6528854435833,1161.0,0.0,1161.0,1161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,861.3264427217916,861.3264427217916,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,307,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61192-53-6,192.168.1.5,61192,8.8.8.8,53,6,25/05/2025 01:51:21 AM,49335,4,5,38.0,116.0,36.0,0.0,9.5,17.69180601295413,116.0,0.0,23.2,51.87677707799512,3121.516164994426,182.42626938279113,6166.874999999999,10640.146701962605,24410.0,0.0,24747.0,8249.0,12964.1795729618,23193.0,17.0,49165.0,12291.25,13787.775585036672,24410.0,0.0,0,0,0,0,80,124,81.07834194790718,101.34792743488396,0.0,116.0,15.4,37.09507304810768,1376.0444444444445,0,1,0,0,0,0,0,0,1.0,17.11111111111111,9.5,23.2,0,0,0,0,0,0,4,38,5,116,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61191-53-6,192.168.1.5,61191,8.8.8.8,53,6,25/05/2025 01:51:21 AM,51840,4,5,38.0,54.0,36.0,0.0,9.5,17.69180601295413,54.0,0.0,10.8,24.14953415699773,1774.6913580246915,173.61111111111111,6480.0,10556.084947961124,24582.0,0.0,27122.0,9040.666666666666,14353.43085583838,25592.0,16.0,51517.0,12879.25,13258.621782950646,24582.0,0.0,0,0,0,0,80,136,77.1604938271605,96.45061728395062,0.0,54.0,9.2,19.349418595916518,374.4,0,1,0,0,0,0,0,0,1.0,10.222222222222221,9.5,10.8,0,0,0,0,0,0,4,38,5,54,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-42.114.77.145-63173-443-17,192.168.1.5,63173,42.114.77.145,443,17,25/05/2025 01:50:57 AM,26265161,69,115,11192.0,87053.0,1250.0,34.0,162.20289855072463,257.5387794734054,1250.0,30.0,756.9826086956523,532.418760504356,3740.5062927274653,7.005477712472427,143525.46994535532,1705256.157765608,2.3022716E7,0.0,2.6265083E7,386251.22058823507,2797592.8943809434,2.3053417E7,23.0,2.6264368E7,230389.19298245618,2162227.802969006,2.3051177E7,0.0,0,0,0,0,552,920,2.62705414217716,4.378423570295267,30.0,1250.0,537.8108108108105,534.6256734875874,285824.6107520564,0,0,0,0,0,0,0,0,1.0,540.7336956521739,162.20289855072463,756.9826086956522,0,0,0,0,0,0,69,11192,115,87053,-1,-1,69,0,121610.0,0.0,121610.0,121610.0,2.3022716E7,0.0,2.3022716E7,2.3022716E7,No Label
192.168.1.5-199.232.148.158-60910-443-6,192.168.1.5,60910,199.232.148.158,443,6,25/05/2025 01:50:56 AM,69994,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,14.28693888047547,28.57387776095094,69994.0,0.0,69994.0,69994.0,0,0,0,0,0,69994.0,69994.0,0.0,69994.0,69994.0,0,0,0,0,0,52,0.0,28.57387776095094,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,303,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-74.125.204.188-58393-5228-6,192.168.1.5,58393,74.125.204.188,5228,6,25/05/2025 01:51:04 AM,35539,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,28.138101803652326,56.27620360730465,35539.0,0.0,35539.0,35539.0,0,0,0,0,0,35539.0,35539.0,0.0,35539.0,35539.0,0,0,0,0,0,52,0.0,56.27620360730465,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,1046,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61171-53-6,8.8.8.8,53,192.168.1.5,61171,6,25/05/2025 01:50:56 AM,94,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0,0,0,0,0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61189-53-6,192.168.1.5,61189,8.8.8.8,53,6,25/05/2025 01:51:21 AM,53488,4,5,41.0,57.0,39.0,0.0,10.25,19.189841062395487,57.0,0.0,11.4,25.491174943497604,1832.1866586897995,168.2620400837571,6685.999999999999,10740.054721861125,25164.0,0.0,28111.0,9370.333333333334,14672.189350377583,26286.0,95.0,53297.0,13324.249999999998,13524.278326402486,25164.0,0.0,0,0,0,0,80,124,74.78312892611427,93.47891115764284,0.0,57.0,9.8,20.584784024451977,423.7333333333334,0,1,0,0,0,0,0,0,1.0,10.88888888888889,10.25,11.4,0,0,0,0,0,0,4,41,5,57,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-61199-6,192.168.1.5,61199,163.70.159.7,443,6,25/05/2025 01:51:22 AM,1700237,10,12,3591.0,2458.0,1392.0,0.0,359.1,518.7359529557295,1392.0,0.0,204.83333333333331,416.89258117940193,3557.739303402996,12.939372569824089,80963.66666666666,254557.62805744662,1179255.0,0.0,1652691.0,183632.3333333333,382483.7994039747,1179255.0,0.0,1700237.0,154567.0,369144.41094888595,1255051.0,0.0,0,0,0,0,200,264,5.881532986283677,7.057839583540412,0.0,1392.0,262.99999999999994,454.0573652184169,206168.09090909082,0,1,0,0,0,0,0,0,1.0,274.95454545454544,359.1,204.83333333333334,0,0,0,0,0,0,10,3591,12,2458,-1,300,6,0,0,0,0,0,0,0,0,0,No Label
142.250.198.206-192.168.1.5-443-61527-17,192.168.1.5,61527,142.250.198.206,443,17,25/05/2025 01:50:57 AM,12639697,12,15,6771.0,2703.0,1250.0,31.0,564.25,591.0614681155498,1250.0,21.0,180.20000000000002,352.48773028291356,749.543284146764,2.136127155579758,486142.1923076923,1979615.150951882,9901014.0,0.0,1.2591952E7,1144722.909090909,3012837.1134046544,9948452.0,19.0,1.2639697E7,902835.5,2685891.9134474536,9944778.0,0.0,0,0,0,0,96,120,0.9493898469243369,1.1867373086554212,21.0,1250.0,383.00000000000006,521.5781607561591,272043.77777777775,0,0,0,0,0,0,0,0,1.0,397.18518518518516,564.25,180.2,0,0,0,0,0,0,12,6771,15,2703,-1,-1,12,0,2646707.0,0.0,2646707.0,2646707.0,9901014.0,0.0,9901014.0,9901014.0,No Label
192.168.1.5-8.8.8.8-61180-53-6,8.8.8.8,53,192.168.1.5,61180,6,25/05/2025 01:51:06 AM,86,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0,0,0,0,0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-54698-53-17,192.168.1.5,54698,8.8.8.8,53,17,25/05/2025 01:51:18 AM,23416,0,2,0.0,229.0,0,0,0,0,180.0,49.0,114.5,92.63098833543772,9779.63785445849,85.41168431841476,23416.0,0.0,23416.0,23416.0,0,0,0,0,0,23416.0,23416.0,0.0,23416.0,23416.0,0,0,0,0,0,16,0.0,85.41168431841476,49.0,180.0,92.66666666666666,75.63288526384098,5720.333333333333,0,0,0,0,0,0,0,0,0.0,139.0,0.0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61190-53-6,192.168.1.5,61190,8.8.8.8,53,6,25/05/2025 01:51:21 AM,54025,4,5,41.0,122.0,39.0,0.0,10.25,19.189841062395487,122.0,0.0,24.4,54.56005865099487,3017.121702915317,166.58954187875983,6753.125000000002,11961.46532396548,27634.0,61.0,26222.0,8740.666666666666,14995.534679808297,26056.0,61.0,53694.0,13423.5,14854.956580212545,27634.0,547.0,0,0,0,0,80,124,74.03979639055993,92.54974548819992,0.0,122.0,16.3,39.089782694600785,1528.0111111111112,0,1,0,0,0,0,0,0,1.0,18.11111111111111,10.25,24.4,0,0,0,0,0,0,4,41,5,122,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-239.255.255.250-0-0-0,192.168.1.5,0,239.255.255.250,0,0,25/05/2025 01:51:03 AM,10495493,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19055798522279993,1.0495493E7,0.0,1.0495493E7,1.0495493E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09527899261139997,0.09527899261139997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,1.0495493E7,0.0,1.0495493E7,1.0495493E7,No Label
192.168.1.5-8.8.8.8-61177-53-6,8.8.8.8,53,192.168.1.5,61177,6,25/05/2025 01:50:58 AM,64,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0,0,0,0,0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,40,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61193-53-6,8.8.8.8,53,192.168.1.5,61193,6,25/05/2025 01:51:22 AM,86,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0,0,0,0,0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-20.72.205.209-61186-443-6,192.168.1.5,61186,20.72.205.209,443,6,25/05/2025 01:51:20 AM,1107242,10,10,716.0,4270.0,219.0,0.0,71.6,92.17640093260796,1440.0,0.0,427.0,598.9728244623827,4503.080627360595,18.06289862559404,58275.89473684211,94712.7346646425,214402.0,0.0,896172.0,99574.66666666667,117348.16484504561,251928.0,65.0,1106087.0,122898.55555555556,117255.45972801343,252252.0,0.0,0,0,0,0,200,224,9.03144931279702,9.03144931279702,0.0,1440.0,237.42857142857147,446.9967082013661,199806.05714285723,0,1,0,0,0,0,0,0,1.0,249.3,71.6,427.0,0,0,0,0,0,0,10,716,10,4270,-1,49154,5,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61172-53-6,8.8.8.8,53,192.168.1.5,61172,6,25/05/2025 01:50:57 AM,93,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21505.376344086024,93.0,0.0,93.0,93.0,0,0,0,0,0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,0,40,0.0,21505.376344086024,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61178-53-6,8.8.8.8,53,192.168.1.5,61178,6,25/05/2025 01:50:58 AM,63,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0,0,0,0,0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,40,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61193-53-6,192.168.1.5,61193,8.8.8.8,53,6,25/05/2025 01:51:21 AM,52561,4,5,33.0,82.0,31.0,0.0,8.25,15.195942440884233,82.0,0.0,16.4,36.67151483099655,2187.9340195201767,171.22961891897035,6570.125,11136.225962884759,26280.0,0.0,29645.0,9881.666666666666,15903.085623027166,28228.0,25.0,52197.0,13049.25,14319.49546073464,27849.0,0.0,0,0,0,0,80,124,76.10205285287572,95.12756606609464,0.0,82.0,11.5,26.5967834312514,707.3888888888889,0,1,0,0,0,0,0,0,1.0,12.777777777777779,8.25,16.4,0,0,0,0,0,0,4,33,5,82,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
162.159.130.235-192.168.1.5-443-57237-6,192.168.1.5,57237,162.159.130.235,443,6,25/05/2025 01:50:59 AM,13824739,3,3,74.0,186.0,74.0,0.0,24.666666666666664,42.72391992003231,74.0,56.0,62.0,10.392304845413264,18.806864997595977,0.43400457686759947,2764947.8,6097577.751660753,1.36726E7,24186.0,1.374821E7,6874105.0,9614523.832725674,1.36726E7,75610.0,1.3773315E7,6886657.5,9703823.641014943,1.3748297E7,25018.0,0,1,0,0,60,60,0.21700228843379973,0.21700228843379973,0.0,74.0,47.714285714285715,33.57436663941846,1127.2380952380952,0,0,0,1,1,0,0,0,1.0,55.666666666666664,24.666666666666668,62.0,0,0,0,0,0,0,3,74,3,186,-1,8,1,0,76529.0,0.0,76529.0,76529.0,1.36726E7,0.0,1.36726E7,1.36726E7,No Label
142.250.198.174-192.168.1.5-443-62673-17,192.168.1.5,62673,142.250.198.174,443,17,25/05/2025 01:51:11 AM,226972,11,14,5705.0,6133.0,1250.0,31.0,518.6363636363636,587.1812791169815,1250.0,23.0,438.07142857142856,517.4648950242108,52156.213101175475,110.14574484958497,9457.166666666666,12724.234257874828,34513.0,0.0,212392.0,21239.2,23866.677266291874,58950.0,26.0,226972.0,17459.384615384617,20301.491967088125,58836.0,0.0,0,0,0,0,88,112,48.464127733817385,61.68161711576758,23.0,1250.0,503.38461538461536,549.4922075460636,301941.6861538462,0,0,0,0,0,0,0,0,1.0,523.52,518.6363636363636,438.07142857142856,0,0,0,0,0,0,11,5705,14,6133,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61194-53-6,8.8.8.8,53,192.168.1.5,61194,6,25/05/2025 01:51:22 AM,58,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0,0,0,0,0,58.0,58.0,0.0,58.0,58.0,0,0,0,0,0,40,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.58-192.168.1.5-443-61202-6,192.168.1.5,61202,163.70.159.58,443,6,25/05/2025 01:51:22 AM,966447,14,16,5535.0,5405.0,1392.0,0.0,395.3571428571429,557.113523459966,1392.0,0.0,337.81249999999994,537.518522936652,11319.813709391203,31.04153668023182,33325.75862068966,69525.91250166844,327461.0,0.0,942375.0,72490.38461538461,103552.45946020022,343315.0,0.0,919733.0,61315.53333333335,103494.11699420179,376972.0,0.0,0,0,0,0,280,344,14.486050450774849,16.55548622945697,0.0,1392.0,352.90322580645164,532.9850125997109,284073.02365591394,0,1,0,0,0,0,0,0,1.0,364.6666666666667,395.35714285714283,337.8125,0,0,0,0,0,0,14,5535,16,5405,-1,304,8,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61194-53-6,192.168.1.5,61194,8.8.8.8,53,6,25/05/2025 01:51:21 AM,60084,4,5,33.0,148.0,31.0,0.0,8.25,15.195942440884233,148.0,0.0,29.6,66.18761213399378,3012.4492377338393,149.79029358897543,7510.5,13628.546353675645,30555.0,0.0,31408.0,10469.333333333334,18057.209788152028,31320.0,34.0,59319.0,14829.75,17146.296517032475,30732.0,0.0,0,0,0,0,80,124,66.57346381732242,83.21682977165302,0.0,148.0,18.1,46.65821352011764,2176.9888888888886,0,1,0,0,0,0,0,0,1.0,20.11111111111111,8.25,29.6,0,0,0,0,0,0,4,33,5,148,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-224.0.0.252-0-0-0,192.168.1.5,0,224.0.0.252,0,0,25/05/2025 01:51:03 AM,13000102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384494675503316,1.3000102E7,0.0,1.3000102E7,1.3000102E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692247337751658,0.07692247337751658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,1.3000102E7,0.0,1.3000102E7,1.3000102E7,No Label
192.168.1.5-20.72.205.209-61186-443-6,20.72.205.209,443,192.168.1.5,61186,6,25/05/2025 01:51:21 AM,94,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0,0,0,0,0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61198-53-6,8.8.8.8,53,192.168.1.5,61198,6,25/05/2025 01:51:22 AM,63,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0,0,0,0,0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,40,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61170-53-6,8.8.8.8,53,192.168.1.5,61170,6,25/05/2025 01:50:56 AM,93,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21505.376344086024,93.0,0.0,93.0,93.0,0,0,0,0,0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,0,40,0.0,21505.376344086024,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
