Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Src IP
61184,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,-1,667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.6
60844,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,-1,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.7
60847,1161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.6528854435833,1161.0,0.0,1161.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,861.3264427217916,861.3264427217916,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,-1,307,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.58
53,49335,4,5,38.0,116.0,36.0,0.0,9.5,17.69180601295413,116.0,0.0,23.2,51.87677707799512,3121.516164994426,182.42626938279116,6166.874999999999,10640.146701962603,24410.0,0.0,24747.0,8249.0,12964.1795729618,23193.0,17.0,49165.0,12291.25,13787.775585036672,24410.0,0.0,0,0,0,0,80,124,81.07834194790718,101.34792743488396,0.0,116.0,15.4,37.09507304810768,1376.0444444444445,0,1,0,0,0,0,0,0,1.0,17.11111111111111,9.5,23.2,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,51840,4,5,38.0,54.0,36.0,0.0,9.5,17.69180601295413,54.0,0.0,10.8,24.14953415699773,1774.6913580246917,173.61111111111111,6480.0,10556.084947961124,24582.0,0.0,27122.0,9040.666666666666,14353.43085583838,25592.0,16.0,51517.0,12879.25,13258.621782950646,24582.0,0.0,0,0,0,0,80,136,77.1604938271605,96.45061728395062,0.0,54.0,9.2,19.34941859591652,374.4,0,1,0,0,0,0,0,0,1.0,10.22222222222222,9.5,10.8,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,26265161,69,115,11192.0,87053.0,1250.0,34.0,162.20289855072463,257.5387794734054,1250.0,30.0,756.9826086956523,532.418760504356,3740.506292727465,7.005477712472427,143525.46994535532,1705256.157765608,23022716.0,0.0,26265083.0,386251.2205882351,2797592.8943809434,23053417.0,23.0,26264368.0,230389.19298245615,2162227.802969006,23051177.0,0.0,0,0,0,0,552,920,2.62705414217716,4.378423570295267,30.0,1250.0,537.8108108108105,534.6256734875874,285824.6107520564,0,0,0,0,0,0,0,0,1.0,540.7336956521739,162.20289855072463,756.9826086956522,552,-1,-1,69,0,121610.0,0.0,121610.0,121610.0,23022716.0,0.0,23022716.0,23022716.0,192.168.1.5
443,69994,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,14.28693888047547,28.57387776095094,69994.0,0.0,69994.0,69994.0,0.0,0.0,0.0,0.0,0.0,69994.0,69994.0,0.0,69994.0,69994.0,0,0,0,0,0,52,0.0,28.57387776095094,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,-1,303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
5228,35539,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,28.13810180365233,56.27620360730465,35539.0,0.0,35539.0,35539.0,0.0,0.0,0.0,0.0,0.0,35539.0,35539.0,0.0,35539.0,35539.0,0,0,0,0,0,52,0.0,56.27620360730465,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,-1,1046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61171,94,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
53,53488,4,5,41.0,57.0,39.0,0.0,10.25,19.189841062395487,57.0,0.0,11.4,25.491174943497604,1832.1866586897995,168.2620400837571,6685.999999999999,10740.054721861125,25164.0,0.0,28111.0,9370.333333333334,14672.189350377585,26286.0,95.0,53297.0,13324.249999999998,13524.278326402486,25164.0,0.0,0,0,0,0,80,124,74.78312892611427,93.47891115764284,0.0,57.0,9.8,20.584784024451977,423.7333333333334,0,1,0,0,0,0,0,0,1.0,10.88888888888889,10.25,11.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,1700237,10,12,3591.0,2458.0,1392.0,0.0,359.1,518.7359529557295,1392.0,0.0,204.8333333333333,416.89258117940193,3557.739303402996,12.939372569824087,80963.66666666666,254557.62805744665,1179255.0,0.0,1652691.0,183632.3333333333,382483.7994039747,1179255.0,0.0,1700237.0,154567.0,369144.410948886,1255051.0,0.0,0,0,0,0,200,264,5.881532986283677,7.057839583540412,0.0,1392.0,262.99999999999994,454.0573652184169,206168.0909090908,0,1,0,0,0,0,0,0,1.0,274.95454545454544,359.1,204.83333333333331,200,-1,300,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,12639697,12,15,6771.0,2703.0,1250.0,31.0,564.25,591.0614681155498,1250.0,21.0,180.2,352.4877302829136,749.543284146764,2.136127155579758,486142.1923076923,1979615.150951882,9901014.0,0.0,12591952.0,1144722.909090909,3012837.1134046544,9948452.0,19.0,12639697.0,902835.5,2685891.9134474536,9944778.0,0.0,0,0,0,0,96,120,0.9493898469243368,1.1867373086554212,21.0,1250.0,383.00000000000006,521.5781607561591,272043.7777777777,0,0,0,0,0,0,0,0,1.0,397.1851851851852,564.25,180.2,96,-1,-1,12,0,2646707.0,0.0,2646707.0,2646707.0,9901014.0,0.0,9901014.0,9901014.0,192.168.1.5
61180,86,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
53,23416,0,2,0.0,229.0,0.0,0.0,0.0,0.0,180.0,49.0,114.5,92.63098833543772,9779.63785445849,85.41168431841476,23416.0,0.0,23416.0,23416.0,0.0,0.0,0.0,0.0,0.0,23416.0,23416.0,0.0,23416.0,23416.0,0,0,0,0,0,16,0.0,85.41168431841476,49.0,180.0,92.66666666666666,75.63288526384098,5720.333333333333,0,0,0,0,0,0,0,0,0.0,139.0,0.0,114.5,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,54025,4,5,41.0,122.0,39.0,0.0,10.25,19.189841062395487,122.0,0.0,24.4,54.56005865099487,3017.121702915317,166.58954187875983,6753.125000000002,11961.46532396548,27634.0,61.0,26222.0,8740.666666666666,14995.534679808296,26056.0,61.0,53694.0,13423.5,14854.956580212543,27634.0,547.0,0,0,0,0,80,124,74.03979639055993,92.54974548819992,0.0,122.0,16.3,39.08978269460079,1528.0111111111112,0,1,0,0,0,0,0,0,1.0,18.11111111111111,10.25,24.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
0,10495493,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905579852227999,10495493.0,0.0,10495493.0,10495493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0952789926113999,0.0952789926113999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,10495493.0,0.0,10495493.0,10495493.0,192.168.1.5
61177,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,40,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61193,86,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,1107242,10,10,716.0,4270.0,219.0,0.0,71.6,92.17640093260796,1440.0,0.0,427.0,598.9728244623827,4503.080627360595,18.06289862559404,58275.89473684211,94712.7346646425,214402.0,0.0,896172.0,99574.66666666669,117348.1648450456,251928.0,65.0,1106087.0,122898.55555555556,117255.45972801343,252252.0,0.0,0,0,0,0,200,224,9.03144931279702,9.03144931279702,0.0,1440.0,237.42857142857147,446.9967082013661,199806.05714285723,0,1,0,0,0,0,0,0,1.0,249.3,71.6,427.0,200,-1,49154,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61172,93,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21505.376344086024,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,0,40,0.0,21505.376344086024,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61178,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,40,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
53,52561,4,5,33.0,82.0,31.0,0.0,8.25,15.195942440884233,82.0,0.0,16.4,36.67151483099655,2187.9340195201767,171.22961891897037,6570.125,11136.22596288476,26280.0,0.0,29645.0,9881.666666666666,15903.085623027166,28228.0,25.0,52197.0,13049.25,14319.49546073464,27849.0,0.0,0,0,0,0,80,124,76.10205285287572,95.12756606609464,0.0,82.0,11.5,26.5967834312514,707.3888888888889,0,1,0,0,0,0,0,0,1.0,12.77777777777778,8.25,16.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,13824739,3,3,74.0,186.0,74.0,0.0,24.666666666666664,42.72391992003231,74.0,56.0,62.0,10.392304845413264,18.806864997595977,0.4340045768675994,2764947.8,6097577.751660753,13672600.0,24186.0,13748210.0,6874105.0,9614523.832725674,13672600.0,75610.0,13773315.0,6886657.5,9703823.641014945,13748297.0,25018.0,0,1,0,0,60,60,0.2170022884337997,0.2170022884337997,0.0,74.0,47.71428571428572,33.57436663941846,1127.2380952380952,0,0,0,1,1,0,0,0,1.0,55.66666666666666,24.666666666666668,62.0,60,-1,8,1,0,76529.0,0.0,76529.0,76529.0,13672600.0,0.0,13672600.0,13672600.0,192.168.1.5
443,226972,11,14,5705.0,6133.0,1250.0,31.0,518.6363636363636,587.1812791169815,1250.0,23.0,438.07142857142856,517.4648950242108,52156.21310117548,110.14574484958496,9457.166666666666,12724.234257874828,34513.0,0.0,212392.0,21239.2,23866.677266291877,58950.0,26.0,226972.0,17459.384615384617,20301.491967088125,58836.0,0.0,0,0,0,0,88,112,48.464127733817385,61.68161711576758,23.0,1250.0,503.38461538461536,549.4922075460636,301941.6861538462,0,0,0,0,0,0,0,0,1.0,523.52,518.6363636363636,438.07142857142856,88,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61194,58,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,58.0,58.0,0,0,0,0,0,40,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,966447,14,16,5535.0,5405.0,1392.0,0.0,395.3571428571429,557.113523459966,1392.0,0.0,337.81249999999994,537.518522936652,11319.813709391205,31.04153668023182,33325.75862068966,69525.91250166844,327461.0,0.0,942375.0,72490.38461538461,103552.45946020022,343315.0,0.0,919733.0,61315.53333333335,103494.1169942018,376972.0,0.0,0,0,0,0,280,344,14.486050450774847,16.55548622945697,0.0,1392.0,352.90322580645164,532.9850125997109,284073.02365591394,0,1,0,0,0,0,0,0,1.0,364.6666666666667,395.3571428571428,337.8125,280,-1,304,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,60084,4,5,33.0,148.0,31.0,0.0,8.25,15.195942440884233,148.0,0.0,29.6,66.18761213399378,3012.4492377338397,149.79029358897543,7510.5,13628.546353675643,30555.0,0.0,31408.0,10469.333333333334,18057.209788152028,31320.0,34.0,59319.0,14829.75,17146.296517032475,30732.0,0.0,0,0,0,0,80,124,66.57346381732242,83.21682977165302,0.0,148.0,18.1,46.65821352011764,2176.9888888888886,0,1,0,0,0,0,0,0,1.0,20.11111111111111,8.25,29.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
0,13000102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538449467550331,13000102.0,0.0,13000102.0,13000102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0769224733775165,0.0769224733775165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,13000102.0,0.0,13000102.0,13000102.0,192.168.1.5
61186,94,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72.205.209
61198,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,40,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61170,93,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21505.376344086024,93.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,0.0,93.0,93.0,0,0,0,0,0,40,0.0,21505.376344086024,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
53,53803,4,5,42.0,148.0,40.0,0.0,10.5,19.68925256749648,148.0,0.0,29.6,66.18761213399378,3531.401594706615,167.27691764399756,6725.375,10742.785857594989,24955.0,0.0,30853.0,10284.333333333334,17617.285299765495,30627.0,87.0,53436.0,13359.0,12595.358854223514,25358.0,0.0,0,0,0,0,80,124,74.34529673066558,92.93162091333198,0.0,148.0,19.0,47.02009026882965,2210.8888888888887,0,1,0,0,0,0,0,0,1.0,21.11111111111111,10.5,29.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61187,61,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,40,0.0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61195,187,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10695.187165775402,187.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,0.0,187.0,187.0,0.0,187.0,187.0,0,0,0,0,0,40,0.0,10695.187165775402,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
55628,28404252,53,47,3879.0,99.0,339.0,44.0,73.18867924528305,58.29040579578636,99.0,0.0,2.106382978723404,14.440634158291564,140.0494545675767,3.5205996623322453,286911.6363636363,535490.0315614119,2443790.0,56.0,28244359.0,543160.75,675192.8098220007,2492451.0,3160.0,28404252.0,617483.7391304347,676287.4526795191,2463582.0,42139.0,0,1,0,0,1060,940,1.86591782103609,1.6546818412961553,0.0,339.0,40.36633663366337,56.17930629195721,3156.114455445543,0,0,0,1,1,0,0,0,0.0,40.77,73.18867924528301,2.106382978723404,1060,-1,509,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.159.134.234
443,1447360,64,71,42147.0,3235.0,1392.0,0.0,658.5468750000001,628.196257112693,1392.0,0.0,45.56338028169016,180.83384104865567,31355.01879283661,93.27326995357063,10801.194029850749,25938.36109641633,211979.0,0.0,1403758.0,22281.87301587302,42333.97496806221,211979.0,0.0,1447360.0,20676.571428571424,41002.79479748872,274782.0,0.0,0,0,0,0,1280,1444,44.21843908910016,49.05483086447048,0.0,1392.0,333.6911764705883,543.7209594078072,295632.4816993463,0,1,0,0,0,0,0,0,1.0,336.162962962963,658.546875,45.563380281690144,1280,-1,726,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,55854,4,5,42.0,82.0,40.0,0.0,10.5,19.68925256749648,82.0,0.0,16.4,36.67151483099655,2220.073763741182,161.13438607798903,6981.75,12190.365431648996,30059.0,0.0,32844.0,10948.0,18559.74945951588,32378.0,58.0,55262.0,13815.5,15306.40738383766,30663.0,0.0,0,0,0,0,80,124,71.61528270132847,89.51910337666058,0.0,82.0,12.4,27.46796113454526,754.4888888888888,0,1,0,0,0,0,0,0,1.0,13.77777777777778,10.5,16.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
0,24208,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.1731658955717,1274.1052631578946,1312.196838839223,3529.0,74.0,21979.0,2747.375,469.12896110009785,3651.0,2250.0,24208.0,2420.8,941.1058270873568,3667.0,94.0,0,0,0,0,0,0,371.7779246530073,454.39524124256445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.1
443,218924,11,20,2541.0,14355.0,1250.0,34.0,231.0,422.5415955855707,1250.0,39.0,717.7499999999999,560.6351543702816,77177.46797975553,141.60165171475032,7297.466666666665,23033.01973514416,116971.0,0.0,174341.0,17434.1,36669.69814574426,117308.0,115.0,218924.0,11522.315789473683,28554.37977312885,117329.0,0.0,0,0,0,0,88,160,50.24574738265334,91.35590433209698,34.0,1250.0,567.0625000000001,565.6909527580038,320006.2540322581,0,0,0,0,0,0,0,0,1.0,585.3548387096774,231.0,717.75,88,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61179,72,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,72.0,72.0,0,0,0,0,0,40,0.0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61176,62,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,62.0,62.0,0,0,0,0,0,40,0.0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61201,69,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28985.50724637681,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,69.0,0,0,0,0,0,40,0.0,28985.50724637681,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
53,47615,4,5,39.0,78.0,37.0,0.0,9.75,18.191115047370424,78.0,0.0,15.6,34.88266044899672,2457.208862753334,189.01606636564108,5951.875,10672.45303757696,23469.0,0.0,24456.0,8152.0,14020.112232075748,24341.0,30.0,47438.0,11859.5,13299.252522855058,23735.0,0.0,0,0,0,0,80,124,84.0071406069516,105.0089257586895,0.0,78.0,11.7,26.008759208304337,676.4555555555556,0,1,0,0,0,0,0,0,1.0,13.0,9.75,15.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
0,15995199,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875562786058491,7997599.5,2132648.9013010324,9505610.0,6489589.0,6489589.0,6489589.0,0.0,6489589.0,6489589.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1250375190705661,0.062518759535283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,7997599.5,2132648.9013010324,9505610.0,6489589.0,192.168.1.5
61192,102,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.843137254906,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,0.0,102.0,102.0,0,0,0,0,0,40,0.0,19607.843137254906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,10560391,87,112,34690.0,19290.0,1392.0,0.0,398.7356321839082,545.7554069184292,1392.0,0.0,172.2321428571428,419.17262955964026,5111.553161241852,18.84399924207352,53335.30808080806,344132.8993740277,3733158.0,0.0,6776702.0,78798.86046511628,335412.1098260068,2820663.0,0.0,10560391.0,95138.65765765763,459516.2380835365,3733158.0,0.0,0,0,0,0,1752,2312,8.238331326936665,10.605667915136856,0.0,1392.0,269.9,489.6087967646687,239716.77386934665,0,1,0,0,0,0,0,0,1.0,271.2562814070352,398.735632183908,172.23214285714286,1752,-1,715,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,24917,0,2,0.0,107.0,0.0,0.0,0.0,0.0,78.0,29.0,53.5,34.64823227814083,4294.256933017618,80.26648472930127,24917.0,0.0,24917.0,24917.0,0.0,0.0,0.0,0.0,0.0,24917.0,24917.0,0.0,24917.0,24917.0,0,0,0,0,0,16,0.0,80.26648472930127,29.0,78.0,45.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,68.0,0.0,53.5,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,53279,4,5,39.0,143.0,37.0,0.0,9.75,18.191115047370424,143.0,0.0,28.6,63.95154415649399,3415.980029655211,168.9220893785544,6659.875,12125.097059258063,29413.0,0.0,23751.0,7917.0,13422.350725562195,23415.0,32.0,52945.0,13236.25,15315.446415846542,29413.0,0.0,0,0,0,0,80,124,75.0764841682464,93.845605210308,0.0,143.0,18.2,45.34999693740036,2056.6222222222223,0,1,0,0,0,0,0,0,1.0,20.22222222222222,9.75,28.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
