Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-53877-53-17,192.168.22.9,53877,8.8.8.8,53,17,26/05/2025 10:09:47 AM,20975,0,2,0.0,150.0,0,0,0,0,114.0,36.0,75.0,55.154328932550705,7151.370679380214,95.35160905840286,20975.0,0.0,20975.0,20975.0,0,0,0,0,0,20975.0,20975.0,0.0,20975.0,20975.0,0,0,0,0,0,16,0.0,95.35160905840286,36.0,114.0,62.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,0.0,93.0,0.0,75.0,0,0,0,0,0,0,0,0,2,150,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.76.227-192.168.22.9-443-62007-17,192.168.22.9,62007,142.250.76.227,443,17,26/05/2025 10:09:48 AM,279944,12,16,6498.0,9837.0,1250.0,32.0,541.5,612.6534687139808,1250.0,22.0,614.8125,567.5984753033315,58350.9559054668,100.02000400080016,10368.296296296296,25546.586179904614,123164.0,0.0,279851.0,25441.0,37843.42196207949,124004.0,17.0,279592.0,18639.466666666667,40150.075294123795,154559.0,0.0,0,0,0,0,96,128,42.86571600034292,57.15428800045723,22.0,1250.0,606.3793103448276,580.2464017118136,336685.8866995074,0,0,0,0,0,0,0,0,1.0,628.0357142857143,541.5,614.8125,0,0,0,0,0,0,12,6498,16,9837,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55304-53-17,192.168.22.9,55304,8.8.8.8,53,17,26/05/2025 10:08:56 AM,41973238,2,4,72.0,693.0,40.0,32.0,36.0,5.656854249492381,311.0,47.0,173.25,109.27145098331951,18.225899083601792,0.14294822810668073,8394647.6,1.615539403733918E7,3.7051898E7,21670.0,4869170.0,4869170.0,0.0,4869170.0,4869170.0,4.1973238E7,1.3991079333333332E7,2.0137427230962012E7,3.7074159E7,21670.0,0,0,0,0,16,32,0.04764940936889358,0.09529881873778716,32.0,311.0,116.0,105.29640702955317,11087.333333333334,0,0,0,0,0,0,0,0,2.0,135.33333333333334,36.0,173.25,0,0,0,0,0,0,2,72,4,693,-1,-1,2,0,21670.0,0.0,21670.0,21670.0,3.7051898E7,0.0,3.7051898E7,3.7051898E7,No Label
192.168.22.9-8.8.8.8-54492-53-17,192.168.22.9,54492,8.8.8.8,53,17,26/05/2025 10:09:46 AM,24652,0,2,0.0,108.0,0,0,0,0,62.0,46.0,54.0,11.313708498984761,4380.983287360052,81.12932013629725,24652.0,0.0,24652.0,24652.0,0,0,0,0,0,24652.0,24652.0,0.0,24652.0,24652.0,0,0,0,0,0,16,0.0,81.12932013629725,46.0,62.0,51.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,54.0,0,0,0,0,0,0,0,0,2,108,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.26.17-52260-443-17,192.168.22.9,52260,113.171.26.17,443,17,26/05/2025 10:09:49 AM,11798470,1601,9858,100497.0,1.2041388E7,1250.0,29.0,62.77139287945052,127.51874452848546,1250.0,26.0,1221.4838709677404,104.05382712023172,1029106.7401112178,971.2276252768368,1029.7146098795633,49070.08476111505,5031401.0,-13.0,1.1797662E7,7373.538749999998,131300.71793004536,5031401.0,20.0,1.179847E7,1196.9635791823032,53084.87303748618,5035490.0,0.0,0,0,0,0,12808,78864,135.69556052606822,835.5320647507685,26.0,1250.0,1059.61038394415,415.8880439685739,172962.86511600646,0,0,0,0,0,0,0,0,6.0,1059.7028536521511,62.771392879450346,1221.483870967742,0,0,0,0,0,0,1601,100497,9858,12041388,-1,-1,1601,0,5040826.0,0.0,5040826.0,5040826.0,5031401.0,0.0,5031401.0,5031401.0,No Label
192.168.22.9-74.125.204.188-55150-5228-6,192.168.22.9,55150,74.125.204.188,5228,6,26/05/2025 10:09:48 AM,135110,8,13,1973.0,7058.0,1412.0,0.0,246.62499999999997,484.72287738164664,1412.0,0.0,542.9230769230769,645.6889681493277,66841.83258086003,155.42890977721856,6755.5,13142.012793448268,37087.0,0.0,97896.0,13985.142857142859,21613.71687477323,51172.0,0.0,135052.0,11254.333333333332,17143.850513354417,42502.0,0.0,0,0,0,0,160,284,59.21101324846421,96.21789652875434,0.0,1412.0,410.50000000000006,587.9334874918129,345665.78571428574,0,1,0,0,0,0,0,0,1.0,430.04761904761904,246.625,542.9230769230769,0,0,0,0,0,0,8,1973,13,7058,-1,1047,4,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50060-53-17,192.168.22.9,50060,8.8.8.8,53,17,26/05/2025 10:09:49 AM,46472,0,2,0.0,356.0,0,0,0,0,323.0,33.0,178.0,205.0609665440988,7660.5267688070235,43.036667240488896,46472.0,0.0,46472.0,46472.0,0,0,0,0,0,46472.0,46472.0,0.0,46472.0,46472.0,0,0,0,0,0,16,0.0,43.036667240488896,33.0,323.0,129.66666666666669,167.43157806499147,28033.333333333336,0,0,0,0,0,0,0,0,0.0,194.5,0.0,178.0,0,0,0,0,0,0,0,0,2,356,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54747-443-6,192.168.22.9,54747,72.25.64.2,443,6,26/05/2025 10:09:17 AM,45528448,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.043928578457143985,0.08785715691428797,1.5176149333333332E7,2.5838232687545802E7,4.5011569E7,250169.0,0,0,0,0,0,4.5528448E7,2.2764224E7,3.181628941847858E7,4.5261738E7,266710.0,0,0,0,0,20,60,0.021964289228571993,0.06589286768571598,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,508,1,0,266710.0,0.0,266710.0,266710.0,4.5011569E7,0.0,4.5011569E7,4.5011569E7,No Label
192.168.22.154-192.168.22.255-137-137-17,192.168.22.154,137,192.168.22.255,137,17,26/05/2025 10:08:38 AM,69428624,35,1,1750.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,25.925906294787005,0.5185181258957401,1983674.9714285717,4572878.579734584,2.0275565E7,609770.0,6.8808827E7,2023789.0294117648,4635392.681770131,2.0275565E7,609770.0,0,0,0,0,0,0,0,0,0,280,8,0.5041148446208584,0.014403281274881668,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.388888888888886,50.0,50.0,0,0,0,0,0,0,35,1750,1,50,-1,-1,35,0,9684969.5,221459.479906596,9841565.0,9528374.0,2.02668235E7,12362.34785548441,2.0275565E7,2.0258082E7,No Label
142.250.198.238-192.168.22.9-443-53210-17,192.168.22.9,53210,142.250.198.238,443,17,26/05/2025 10:09:49 AM,478599,33,45,7381.0,33567.0,1250.0,29.0,223.66666666666666,410.4778972937114,1250.0,23.0,745.9333333333335,528.4400456231357,85558.05590901778,162.97568528141514,6215.5714285714275,22068.34966430465,175517.0,0.0,437936.0,13685.500000000004,32616.731597893628,175517.0,23.0,478599.0,10877.250000000004,38493.74031270055,249587.0,0.0,0,0,0,0,264,360,68.9512514652141,94.02443381620104,23.0,1250.0,534.1518987341772,547.6135191670799,299880.5663745538,0,0,0,0,0,0,0,0,1.0,541.0,223.66666666666666,745.9333333333333,0,0,0,0,0,0,33,7381,45,33567,-1,-1,33,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-60410-5355-17,192.168.22.227,60410,224.0.0.252,5355,17,26/05/2025 10:09:41 AM,309342,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.02941081392115,6.4653361004971845,309342.0,0.0,309342.0,309342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2326680502485923,3.2326680502485923,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57124-53-17,192.168.22.9,57124,8.8.8.8,53,17,26/05/2025 10:09:48 AM,39463,0,2,0.0,135.0,0,0,0,0,96.0,39.0,67.5,40.30508652763321,3420.925930618554,50.68038415731191,39463.0,0.0,39463.0,39463.0,0,0,0,0,0,39463.0,39463.0,0.0,39463.0,39463.0,0,0,0,0,0,16,0.0,50.68038415731191,39.0,96.0,58.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,87.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.150-192.168.22.9-443-55155-6,192.168.22.9,55155,142.250.71.150,443,6,26/05/2025 10:09:49 AM,159272,7,9,1795.0,6760.0,1412.0,0.0,256.4285714285714,521.9214044096605,1412.0,0.0,751.1111111111111,691.8606153779178,53713.14480888041,100.45707971269276,10618.133333333331,16939.975948147316,52694.0,0.0,130686.0,21781.0,35762.85583115532,84979.0,0.0,106578.0,13322.25,14927.598895526176,32516.0,0.0,0,0,0,0,140,204,43.94997237430308,56.50710733838967,0.0,1412.0,503.2352941176472,646.9352295063785,418525.1911764706,0,1,0,0,0,0,0,0,1.0,534.6875,256.42857142857144,751.1111111111111,0,0,0,0,0,0,7,1795,9,6760,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55172-6,192.168.22.9,55172,157.240.199.1,443,6,26/05/2025 10:10:02 AM,1143189,55,64,13456.0,18157.0,1392.0,0.0,244.65454545454543,387.1946212791117,1392.0,0.0,283.70312499999994,510.79143942831894,27653.345159899192,104.0947734801507,9688.042372881357,24318.683527330646,168652.0,0.0,1081825.0,20033.796296296303,45352.18835825071,202317.0,0.0,1143189.0,18145.857142857145,33854.24101600249,168652.0,0.0,0,0,0,0,1100,1304,48.11102975973352,55.98374372041718,0.0,1392.0,263.44166666666655,455.11054702567105,207125.61001400556,0,1,0,0,0,0,0,0,1.0,265.65546218487395,244.65454545454546,283.703125,0,0,0,0,0,0,55,13456,64,18157,-1,511,41,0,0,0,0,0,0,0,0,0,No Label
142.250.76.3-192.168.22.9-443-49160-17,192.168.22.9,49160,142.250.76.3,443,17,26/05/2025 10:09:52 AM,149241,9,13,5234.0,9021.0,1250.0,31.0,581.5555555555555,627.7740658690655,1250.0,21.0,693.9230769230769,583.6803436725821,95516.64757003772,147.41257429258715,7106.714285714286,13100.770893893447,48013.0,0.0,101091.0,12636.375,12605.419514042364,34201.0,101.0,149241.0,12436.75,19067.0349467108,50630.0,0.0,0,0,0,0,72,104,60.30514402878565,87.10743026380149,21.0,1250.0,674.1304347826086,589.8707334776313,347947.48221343884,0,0,0,0,0,0,0,0,1.0,704.7727272727273,581.5555555555555,693.9230769230769,0,0,0,0,0,0,9,5234,13,9021,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.33-224.0.0.22-0-0-0,192.168.22.33,0,224.0.0.22,0,0,26/05/2025 10:08:51 AM,921645,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700329302497163,921645.0,0.0,921645.0,921645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0850164651248582,1.0850164651248582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-55147-6,142.250.198.238,443,192.168.22.9,55147,6,26/05/2025 10:09:48 AM,29,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,40,0.0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0,0,0,0,0,0,0,0,No Label
142.250.196.238-192.168.22.9-443-63576-17,192.168.22.9,63576,142.250.196.238,443,17,26/05/2025 10:09:46 AM,844736,23,30,9539.0,16627.0,1250.0,31.0,414.7391304347826,539.9703036776698,1250.0,23.0,554.2333333333333,552.9337856058063,30975.357981665275,62.741495567846044,16244.92307692308,27349.758691157676,142752.0,0.0,772035.0,35092.5,40118.63436733608,143131.0,42.0,844736.0,29128.8275862069,40027.84124391151,176201.0,0.0,0,0,0,0,184,240,27.22744147283885,35.5140540950072,23.0,1250.0,507.70370370370387,551.0806066995675,303689.83508036344,0,0,0,0,0,0,0,0,1.0,517.2830188679245,414.7391304347826,554.2333333333333,0,0,0,0,0,0,23,9539,30,16627,-1,-1,23,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50533-53-17,192.168.22.9,50533,8.8.8.8,53,17,26/05/2025 10:09:49 AM,37834,0,2,0.0,92.0,0,0,0,0,54.0,38.0,46.0,11.313708498984761,2431.6752127715813,52.86250462546916,37834.0,0.0,37834.0,37834.0,0,0,0,0,0,37834.0,37834.0,0.0,37834.0,37834.0,0,0,0,0,0,16,0.0,52.86250462546916,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,65.0,0.0,46.0,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-53591-17,192.168.22.9,53591,157.240.199.35,443,17,26/05/2025 10:09:45 AM,3873254,129,559,6558.0,615341.0,1250.0,29.0,50.837209302325604,121.51001699304946,1250.0,39.0,1100.788908765653,326.37371407448103,160562.41083078983,177.62842302622033,5637.924308588065,24681.995797330746,205642.0,0.0,3873103.0,30258.6171875,62428.104674969865,261139.0,24.0,3864091.0,6924.894265232974,32489.688157786866,262315.0,0.0,0,0,0,0,1032,4472,33.30532931741631,144.323093708804,29.0,1250.0,904.4252539912912,507.2048838358027,257256.79418689015,0,0,0,0,0,0,0,0,4.0,905.7398255813954,50.83720930232558,1100.7889087656529,0,0,0,0,0,0,129,6558,559,615341,-1,-1,129,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50219-53-17,192.168.22.9,50219,8.8.8.8,53,17,26/05/2025 10:09:48 AM,65221,0,2,0.0,116.0,0,0,0,0,83.0,33.0,58.0,35.35533905932738,1778.5682525566917,30.6649698716671,65221.0,0.0,65221.0,65221.0,0,0,0,0,0,65221.0,65221.0,0.0,65221.0,65221.0,0,0,0,0,0,16,0.0,30.6649698716671,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,74.5,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.2-239.255.255.250-49957-1900-17,192.168.22.2,49957,239.255.255.250,1900,17,26/05/2025 10:09:08 AM,12915482,14,1,1750.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,125.0,0.0,145.1746051754011,1.161396841403209,922534.4285714288,1412708.0824169265,3072014.0,1738.0,1.291369E7,993360.7692307691,1444290.3160076668,3072014.0,1738.0,0,0,0,0,0,0,0,0,0,112,8,1.0839703853096616,0.07742645609354726,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,133.33333333333334,125.0,125.0,0,0,0,0,0,0,14,1750,1,125,-1,-1,14,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-51592-5355-17,192.168.22.154,51592,224.0.0.252,5355,17,26/05/2025 10:09:37 AM,715229,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,78.29660150804847,2.796307196716017,715229.0,0.0,715229.0,715229.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.3981535983580085,1.3981535983580085,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-55135-6,142.250.66.36,443,192.168.22.9,55135,6,26/05/2025 10:09:48 AM,139,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14388.489208633095,139.0,0.0,139.0,139.0,0,0,0,0,0,139.0,139.0,0.0,139.0,139.0,0,0,0,0,0,40,0.0,14388.489208633095,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-65090-5355-17,192.168.22.154,65090,224.0.0.252,5355,17,26/05/2025 10:08:43 AM,307842,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.91150005522314,6.496839287686541,307842.0,0.0,307842.0,307842.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2484196438432704,3.2484196438432704,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.71.131-192.168.22.9-443-55145-6,142.250.71.131,443,192.168.22.9,55145,6,26/05/2025 10:09:48 AM,88,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,0,0,0,0,0,88.0,88.0,0.0,88.0,88.0,0,0,0,0,0,40,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55971-53-17,192.168.22.9,55971,8.8.8.8,53,17,26/05/2025 10:09:48 AM,22815,0,2,0.0,113.0,0,0,0,0,79.0,34.0,56.5,31.81980515339464,4952.881875958799,87.6616261231646,22815.0,0.0,22815.0,22815.0,0,0,0,0,0,22815.0,22815.0,0.0,22815.0,22815.0,0,0,0,0,0,16,0.0,87.6616261231646,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,0.0,73.5,0.0,56.5,0,0,0,0,0,0,0,0,2,113,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50652-53-17,192.168.22.9,50652,8.8.8.8,53,17,26/05/2025 10:09:57 AM,40337,0,2,0.0,212.0,0,0,0,0,180.0,32.0,106.0,104.65180361560904,5255.720554329772,49.58226938046955,40337.0,0.0,40337.0,40337.0,0,0,0,0,0,40337.0,40337.0,0.0,40337.0,40337.0,0,0,0,0,0,16,0.0,49.58226938046955,32.0,180.0,81.33333333333334,85.44783984006462,7301.333333333334,0,0,0,0,0,0,0,0,0.0,122.0,0.0,106.0,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64322-53-17,192.168.22.9,64322,8.8.8.8,53,17,26/05/2025 10:09:53 AM,65811,0,2,0.0,123.0,0,0,0,0,90.0,33.0,61.5,40.30508652763321,1868.9884669736064,30.390056373554575,65811.0,0.0,65811.0,65811.0,0,0,0,0,0,65811.0,65811.0,0.0,65811.0,65811.0,0,0,0,0,0,16,0.0,30.390056373554575,33.0,90.0,52.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,78.0,0.0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49365-53-17,192.168.22.9,49365,8.8.8.8,53,17,26/05/2025 10:09:47 AM,29959,0,2,0.0,166.0,0,0,0,0,132.0,34.0,83.0,69.29646455628166,5540.9059047364735,66.7579024667045,29959.0,0.0,29959.0,29959.0,0,0,0,0,0,29959.0,29959.0,0.0,29959.0,29959.0,0,0,0,0,0,16,0.0,66.7579024667045,34.0,132.0,66.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,0.0,100.0,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-53970-53-17,192.168.22.9,53970,8.8.8.8,53,17,26/05/2025 10:09:49 AM,23417,0,2,0.0,314.0,0,0,0,0,285.0,29.0,157.0,181.01933598375618,13409.061792714694,85.40803689627194,23417.0,0.0,23417.0,23417.0,0,0,0,0,0,23417.0,23417.0,0.0,23417.0,23417.0,0,0,0,0,0,16,0.0,85.40803689627194,29.0,285.0,114.33333333333333,147.8016689125442,21845.333333333332,0,0,0,0,0,0,0,0,0.0,171.5,0.0,157.0,0,0,0,0,0,0,0,0,2,314,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.234-192.168.22.9-443-57007-17,192.168.22.9,57007,142.250.71.234,443,17,26/05/2025 10:09:47 AM,195505,12,19,3435.0,15732.0,1250.0,31.0,286.25000000000006,473.1713364483986,1250.0,24.0,828.0,558.5303135113716,98038.41333981228,158.56371959796422,6516.833333333334,13067.131994338746,53469.0,0.0,175246.0,15931.454545454546,17797.427310505507,53808.0,57.0,195505.0,10861.388888888889,22098.42344693099,80969.0,0.0,0,0,0,0,96,152,61.37950436050229,97.18421523746196,24.0,1250.0,638.0312499999999,585.3918722985705,342683.6441532259,0,0,0,0,0,0,0,0,1.0,658.6129032258065,286.25,828.0,0,0,0,0,0,0,12,3435,19,15732,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55161-6,157.240.199.1,443,192.168.22.9,55161,6,26/05/2025 10:10:02 AM,31558,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37537233031244,31558.0,0.0,31558.0,31558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.68768616515622,31.68768616515622,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,3500,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-63533-53-17,192.168.22.9,63533,8.8.8.8,53,17,26/05/2025 10:09:45 AM,22210,0,2,0.0,80.0,0,0,0,0,48.0,32.0,40.0,11.313708498984761,3601.9810895992796,90.04952723998198,22210.0,0.0,22210.0,22210.0,0,0,0,0,0,22210.0,22210.0,0.0,22210.0,22210.0,0,0,0,0,0,16,0.0,90.04952723998198,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,56.0,0.0,40.0,0,0,0,0,0,0,0,0,2,80,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.170-192.168.22.9-443-62675-17,192.168.22.9,62675,142.250.198.170,443,17,26/05/2025 10:09:49 AM,145965,9,14,3351.0,9079.0,1250.0,32.0,372.3333333333333,525.0645198449425,1250.0,24.0,648.4999999999999,590.74955646326,85157.40074675436,157.5720206898914,6634.772727272726,13274.979691247378,52261.0,0.0,124974.0,15621.75,18615.806361799103,53012.0,186.0,145965.0,11228.076923076922,18977.656315878146,52362.0,0.0,0,0,0,0,72,112,61.65861679169664,95.91340389819476,24.0,1250.0,570.0,576.4459324546217,332289.9130434783,0,0,0,0,0,0,0,0,1.0,594.7826086956521,372.3333333333333,648.5,0,0,0,0,0,0,9,3351,14,9079,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.13-224.0.0.251-5353-5353-17,192.168.22.13,5353,224.0.0.251,5353,17,26/05/2025 10:09:18 AM,40229104,4,1,388.0,97.0,97.0,97.0,97.0,0.0,97.0,97.0,97.0,0.0,12.055948350229228,0.1242881273219508,1.0057276E7,1.167824971364782E7,2.6715155E7,1223418.0,3.9005686E7,1.3001895333333332E7,1.2351015199246995E7,2.6715155E7,2753001.0,0,0,0,0,0,0,0,0,0,32,8,0.09943050185756064,0.02485762546439016,97.0,97.0,97.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,116.4,97.0,97.0,0,0,0,0,0,0,4,388,1,97,-1,-1,4,0,3976419.0,0.0,3976419.0,3976419.0,1.81263425E7,1.2146415122179568E7,2.6715155E7,9537530.0,No Label
192.168.22.154-224.0.0.252-59767-5355-17,192.168.22.154,59767,224.0.0.252,5355,17,26/05/2025 10:09:40 AM,616848,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,90.78411537364148,3.2422898347729103,616848.0,0.0,616848.0,616848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6211449173864552,1.6211449173864552,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55189-53-17,192.168.22.9,55189,8.8.8.8,53,17,26/05/2025 10:09:52 AM,50005,0,2,0.0,116.0,0,0,0,0,83.0,33.0,58.0,35.35533905932738,2319.76802319768,39.99600039996,50005.0,0.0,50005.0,50005.0,0,0,0,0,0,50005.0,50005.0,0.0,50005.0,50005.0,0,0,0,0,0,16,0.0,39.99600039996,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,74.5,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
