Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-50602-53-17,192.168.22.9,50602,8.8.8.8,53,17,26/05/2025 10:34:40 AM,112161,0,2,0.0,343.0,0,0,0,0,311.0,32.0,171.5,197.28279195104676,3058.1039755351685,17.83151006142955,112161.0,0.0,112161.0,112161.0,0,0,0,0,0,112161.0,112161.0,0.0,112161.0,112161.0,0,0,0,0,0,16,0.0,17.83151006142955,32.0,311.0,125.0,161.0807251039056,25947.0,0,0,0,0,0,0,0,0,0.0,187.5,0.0,171.5,0,0,0,0,0,0,0,0,2,343,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55434-53-6,8.8.8.8,53,192.168.22.9,55434,6,26/05/2025 10:35:13 AM,41,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0,0,0,0,0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,40,0.0,48780.487804878045,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.54-192.168.22.9-443-61645-17,192.168.22.9,61645,142.250.197.54,443,17,26/05/2025 10:35:14 AM,5868316,69,170,5481.0,197320.0,1250.0,31.0,79.43478260869566,187.46438706975079,1250.0,23.0,1160.7058823529412,294.77655055667617,34558.63658330601,40.727186470530896,24656.789915966376,330095.39406724746,5068505.0,-10.0,5817888.0,85557.17647058825,617841.8189687593,5078879.0,24.0,5868316.0,34723.76331360945,393788.36647864524,5093980.0,0.0,0,0,0,0,552,1360,11.758058018688837,28.96912845184206,23.0,1250.0,850.2125000000001,558.7505718267648,312202.2015167367,0,0,0,0,0,0,0,0,2.0,853.7698744769874,79.43478260869566,1160.7058823529412,0,0,0,0,0,0,69,5481,170,197320,-1,-1,69,0,648141.0,0.0,648141.0,648141.0,5068505.0,0.0,5068505.0,5068505.0,No Label
157.240.199.53-192.168.22.9-443-55149-6,192.168.22.9,55149,157.240.199.53,443,6,26/05/2025 10:34:22 AM,56894894,5,7,138.0,282.0,69.0,0.0,27.6,37.79285646785646,71.0,0.0,40.28571428571429,37.690468670095214,7.382033262949747,0.21091523608427848,5172263.090909091,1.1479101351097047E7,3.1871304E7,29343.0,5.6693763E7,1.417344075E7,1.6416000643746827E7,3.1871304E7,201971.0,5.6849437E7,9474906.166666666,1.47138848466957E7,3.1945604E7,31387.0,0,1,0,0,100,140,0.08788134836844937,0.12303388771582913,0.0,71.0,37.61538461538461,36.25497313366922,1314.423076923077,0,0,0,1,1,0,0,0,1.0,40.75,27.6,40.285714285714285,0,0,0,0,0,0,5,138,7,282,-1,383,2,0,201551.0,593.9696961966999,201971.0,201131.0,2.81436235E7,5271736.31929372,3.1871304E7,2.4415943E7,No Label
192.168.22.9-8.8.8.8-55460-53-6,8.8.8.8,53,192.168.22.9,55460,6,26/05/2025 10:35:15 AM,51,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,40,0.0,39215.686274509804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55450-53-6,8.8.8.8,53,192.168.22.9,55450,6,26/05/2025 10:35:14 AM,71,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,0,0,0,0,0,71.0,71.0,0.0,71.0,71.0,0,0,0,0,0,40,0.0,28169.014084507042,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
172.64.155.209-192.168.22.9-443-55340-6,192.168.22.9,55340,172.64.155.209,443,6,26/05/2025 10:34:24 AM,45057832,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04438739973108338,0.08877479946216676,1.5019277333333332E7,2.5976197016937204E7,4.5014006E7,21124.0,0,0,0,0,0,4.5057832E7,2.2528916E7,3.183082470547265E7,4.5036708E7,21124.0,0,0,0,0,20,84,0.02219369986554169,0.06658109959662507,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,79,1,0,21124.0,0.0,21124.0,21124.0,4.5014006E7,0.0,4.5014006E7,4.5014006E7,No Label
192.168.22.9-104.18.32.47-55349-443-6,192.168.22.9,55349,104.18.32.47,443,6,26/05/2025 10:34:44 AM,43501,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,22.98797728787844,45.97595457575688,43501.0,0.0,43501.0,43501.0,0,0,0,0,0,43501.0,43501.0,0.0,43501.0,43501.0,0,0,0,0,0,52,0.0,45.97595457575688,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.130-192.168.22.9-443-52976-17,192.168.22.9,52976,142.250.197.130,443,17,26/05/2025 10:35:14 AM,5061978,11,15,5399.0,9207.0,1250.0,31.0,490.81818181818176,553.7444930980023,1250.0,22.0,613.8000000000001,586.4906770663232,2885.433322705077,5.136332082043817,202479.12,942231.2463584917,4723855.0,0.0,4993952.0,499395.19999999995,1509539.7024126113,4794908.0,34.0,5061978.0,361569.85714285716,1272310.6815638083,4780784.0,0.0,0,0,0,0,88,120,2.1730635731723846,2.9632685088714332,22.0,1250.0,587.2592592592592,569.5487142393862,324385.73789173795,0,0,0,0,0,0,0,0,1.0,609.8461538461538,490.8181818181818,613.8,0,0,0,0,0,0,11,5399,15,9207,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55472-53-6,8.8.8.8,53,192.168.22.9,55472,6,26/05/2025 10:35:15 AM,65,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0,0,0,0,0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,40,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55447-53-6,8.8.8.8,53,192.168.22.9,55447,6,26/05/2025 10:35:14 AM,58,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0,0,0,0,0,58.0,58.0,0.0,58.0,58.0,0,0,0,0,0,40,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55444-53-6,8.8.8.8,53,192.168.22.9,55444,6,26/05/2025 10:35:14 AM,180,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11111.111111111111,180.0,0.0,180.0,180.0,0,0,0,0,0,180.0,180.0,0.0,180.0,180.0,0,0,0,0,0,40,0.0,11111.111111111111,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-63495-53-17,192.168.22.9,63495,8.8.4.4,53,17,26/05/2025 10:35:21 AM,44768,0,2,0.0,152.0,0,0,0,0,108.0,44.0,76.0,45.254833995939045,3395.282344531808,44.674767691208004,44768.0,0.0,44768.0,44768.0,0,0,0,0,0,44768.0,44768.0,0.0,44768.0,44768.0,0,0,0,0,0,16,0.0,44.674767691208004,44.0,108.0,65.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,98.0,0.0,76.0,0,0,0,0,0,0,0,0,2,152,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55441-53-6,8.8.8.8,53,192.168.22.9,55441,6,26/05/2025 10:35:14 AM,48,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41666.666666666664,48.0,0.0,48.0,48.0,0,0,0,0,0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,40,0.0,41666.666666666664,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55426-6,192.168.22.9,55426,157.240.199.1,443,6,26/05/2025 10:34:20 AM,10734549,62,75,13499.0,20622.0,1392.0,0.0,217.725806451613,374.4196457537828,1392.0,0.0,274.96000000000004,520.8360337515579,3178.6151425644434,12.762529660072351,78930.50735294117,818599.2118496536,9551175.0,0.0,1072552.0,17582.819672131147,42531.80347791058,203276.0,0.0,1.0734549E7,145061.472972973,1108906.8816058207,9551175.0,0.0,0,0,0,0,1240,1524,5.775743349813765,6.986786310258587,0.0,1392.0,247.2536231884059,458.48331464110544,210206.9498042949,0,1,0,0,0,0,0,0,1.0,249.05839416058393,217.7258064516129,274.96,0,0,0,0,0,0,62,13499,75,20622,-1,516,41,0,1183374.0,0.0,1183374.0,1183374.0,9551175.0,0.0,9551175.0,9551175.0,No Label
142.250.199.70-192.168.22.9-443-64788-17,192.168.22.9,64788,142.250.199.70,443,17,26/05/2025 10:35:15 AM,203269,8,13,3430.0,8952.0,1250.0,32.0,428.75,546.1571594853837,1250.0,21.0,688.6153846153845,587.775827230861,60914.35486965548,103.31137556636772,10163.449999999999,17984.61967897482,55443.0,0.0,160720.0,22960.0,22513.359604169847,56385.0,79.0,203269.0,16939.083333333336,26072.62277652499,72479.0,0.0,0,0,0,0,64,104,39.35671450147342,63.9546610648943,21.0,1250.0,619.6363636363639,576.7104204805989,332594.9090909092,0,0,0,0,0,0,0,0,1.0,649.1428571428571,428.75,688.6153846153846,0,0,0,0,0,0,8,3430,13,8952,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.206.145-59617-443-17,192.168.22.9,59617,113.171.206.145,443,17,26/05/2025 10:35:12 AM,1731228,164,461,13959.0,554110.0,1250.0,31.0,85.11585365853662,222.35262988563508,1250.0,23.0,1201.9739696312354,223.55521488785624,328130.66794206196,361.0154179576578,2774.4038461538485,63377.25895618811,1583247.0,-19.0,1726451.0,10591.723926380364,123952.86189965386,1583247.0,17.0,1731228.0,3763.539130434784,74050.22243299051,1588329.0,0.0,0,0,0,0,1312,3688,94.7304456720894,266.2849722855684,23.0,1250.0,909.4552715654949,539.7102707899548,291287.17639616644,0,0,0,0,0,0,0,0,2.0,910.9104,85.11585365853658,1201.9739696312365,0,0,0,0,0,0,164,13959,461,554110,-1,-1,164,0,0,0,0,0,0,0,0,0,No Label
142.250.198.106-192.168.22.9-443-50536-17,192.168.22.9,50536,142.250.198.106,443,17,26/05/2025 10:35:13 AM,236237,10,19,2172.0,13563.0,1250.0,31.0,217.19999999999993,399.4000500751095,1250.0,24.0,713.8421052631579,563.2241771126401,66606.83974144609,122.75807769316407,8437.035714285716,19998.629465044814,79019.0,0.0,173735.0,19303.88888888889,30404.56774665792,79426.0,35.0,236237.0,13124.27777777778,24093.730755983597,79366.0,0.0,0,0,0,0,80,152,42.330371618332435,80.42770607483163,24.0,1250.0,566.1666666666666,564.6307358053508,318807.8678160919,0,0,0,0,0,0,0,0,1.0,585.6896551724138,217.2,713.8421052631579,0,0,0,0,0,0,10,2172,19,13563,-1,-1,10,0,0,0,0,0,0,0,0,0,No Label
142.250.198.34-192.168.22.9-443-55458-6,192.168.22.9,55458,142.250.198.34,443,6,26/05/2025 10:35:14 AM,4161139,17,22,4677.0,6040.0,1412.0,0.0,275.11764705882354,487.9938373526019,1412.0,0.0,274.5454545454545,509.14762825658664,2575.4967570177296,9.372433845636975,109503.65789473685,637233.8337942117,3933476.0,0.0,4110288.0,256893.00000000003,986656.694122395,3956213.0,0.0,4161139.0,198149.47619047618,870320.5281670438,3996171.0,0.0,0,0,0,0,340,464,4.085419881431502,5.287013964205473,0.0,1412.0,267.92499999999995,489.0517453351787,239171.60961538448,0,1,0,0,0,0,0,0,1.0,274.79487179487177,275.11764705882354,274.54545454545456,0,0,0,0,0,0,17,4677,22,6040,-1,1037,10,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55466-53-6,8.8.8.8,53,192.168.22.9,55466,6,26/05/2025 10:35:15 AM,65,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0,0,0,0,0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,40,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-55148-6,192.168.22.9,55148,157.240.199.17,443,6,26/05/2025 10:34:24 AM,61056820,9,11,128.0,172.0,32.0,0.0,14.222222222222221,16.865480854231357,32.0,0.0,15.636363636363637,15.015143870590965,4.913456023422117,0.32756373489480783,3213516.842105264,6230830.8252956765,1.496909E7,32323.0,6.0806259E7,7600782.375,7864397.754609021,1.496909E7,233519.0,6.1005029E7,6100502.8999999985,7694805.187954366,1.5045076E7,36638.0,0,1,0,0,180,220,0.14740368070266352,0.1801600541921443,0.0,32.0,15.80952380952381,15.516504270031467,240.76190476190476,0,0,0,1,1,0,0,0,1.0,16.6,14.222222222222221,15.636363636363637,0,0,0,0,0,0,9,128,11,172,-1,293,4,0,245317.25,7932.963648599431,250561.0,233519.0,1.495724975E7,8318.212363042114,1.496909E7,1.4950295E7,No Label
192.168.22.9-8.8.8.8-55469-53-6,8.8.8.8,53,192.168.22.9,55469,6,26/05/2025 10:35:15 AM,51,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,40,0.0,39215.686274509804,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55457-53-6,192.168.22.9,55457,8.8.4.4,53,6,26/05/2025 10:35:14 AM,28848,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.99334442595675,14424.0,20347.704735424093,28812.0,36.0,0,0,0,0,0,28812.0,28812.0,0.0,28812.0,28812.0,0,0,0,0,20,64,34.66444814198558,69.32889628397116,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.211-192.168.22.9-443-55463-6,192.168.22.9,55463,142.250.197.211,443,6,26/05/2025 10:35:15 AM,561734,20,23,4185.0,5769.0,1412.0,0.0,209.24999999999994,426.0212343361104,1412.0,0.0,250.82608695652175,474.9038804349507,17720.130880452314,76.54868674497183,13374.619047619046,31358.756705189026,164050.0,0.0,490934.0,25838.63157894737,54764.35768028785,192636.0,0.0,561734.0,25533.36363636364,40195.63870744645,164050.0,0.0,0,0,0,0,400,484,35.60404034649852,40.9446463984733,0.0,1412.0,226.2272727272727,444.10845436548567,197232.31923890067,0,1,0,0,0,0,0,0,1.0,231.48837209302326,209.25,250.82608695652175,0,0,0,0,0,0,20,4185,23,5769,-1,1040,14,0,0,0,0,0,0,0,0,0,No Label
142.250.198.97-192.168.22.9-443-60743-17,192.168.22.9,60743,142.250.198.97,443,17,26/05/2025 10:35:14 AM,177696,8,12,3681.0,8854.0,1250.0,32.0,460.125,572.1923846050382,1250.0,24.0,737.8333333333334,587.0671067934124,70541.82423915001,112.55177381595534,9352.42105263158,20170.231481941097,72451.0,0.0,105096.0,15013.714285714288,19992.834013835105,43583.0,191.0,177696.0,16154.181818181816,25820.53830894384,73228.0,0.0,0,0,0,0,64,96,45.020709526382134,67.53106428957321,24.0,1250.0,656.4285714285714,584.0840326039201,341154.1571428572,0,0,0,0,0,0,0,0,1.0,689.25,460.125,737.8333333333334,0,0,0,0,0,0,8,3681,12,8854,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55437-53-6,8.8.8.8,53,192.168.22.9,55437,6,26/05/2025 10:35:13 AM,42,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,0,0,0,0,0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,40,0.0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55443-53-6,192.168.22.9,55443,8.8.4.4,53,6,26/05/2025 10:35:14 AM,32793,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.48293843198243,16396.5,22940.665302035162,32618.0,175.0,0,0,0,0,0,32618.0,32618.0,0.0,32618.0,32618.0,0,0,0,0,20,64,30.49431281066081,60.98862562132162,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-63473-53-17,192.168.22.9,63473,8.8.8.8,53,17,26/05/2025 10:35:12 AM,33001,0,2,0.0,115.0,0,0,0,0,82.0,33.0,57.5,34.64823227814083,3484.7428865791944,60.604224114420774,33001.0,0.0,33001.0,33001.0,0,0,0,0,0,33001.0,33001.0,0.0,33001.0,33001.0,0,0,0,0,0,16,0.0,60.604224114420774,33.0,82.0,49.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,74.0,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-51934-53-17,192.168.22.9,51934,8.8.4.4,53,17,26/05/2025 10:35:21 AM,41371,0,2,0.0,187.0,0,0,0,0,147.0,40.0,93.5,75.66042558696059,4520.0744482850305,48.34304222764739,41371.0,0.0,41371.0,41371.0,0,0,0,0,0,41371.0,41371.0,0.0,41371.0,41371.0,0,0,0,0,0,16,0.0,48.34304222764739,40.0,147.0,75.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,0.0,113.5,0.0,93.5,0,0,0,0,0,0,0,0,2,187,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55471-53-6,8.8.8.8,53,192.168.22.9,55471,6,26/05/2025 10:35:15 AM,126,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15873.015873015873,126.0,0.0,126.0,126.0,0,0,0,0,0,126.0,126.0,0.0,126.0,126.0,0,0,0,0,0,40,0.0,15873.015873015873,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
162.159.200.123-192.168.22.9-123-62974-17,192.168.22.9,62974,162.159.200.123,123,17,26/05/2025 10:34:33 AM,45329,0,2,0.0,96.0,0,0,0,0,48.0,48.0,48.0,0.0,2117.8495003198836,44.12186458999757,45329.0,0.0,45329.0,45329.0,0,0,0,0,0,45329.0,45329.0,0.0,45329.0,45329.0,0,0,0,0,0,16,0.0,44.12186458999757,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-51427-17,192.168.22.9,51427,142.250.71.238,443,17,26/05/2025 10:35:15 AM,5941783,15,19,7258.0,6328.0,1250.0,30.0,483.86666666666673,508.48133364624766,1250.0,24.0,333.05263157894746,448.83571279035203,2286.5190465555543,5.72218810414315,180054.03030303033,987549.5920715035,5680505.0,0.0,5918150.0,422725.0,1527114.7072207772,5728047.0,17.0,5941783.0,330099.0555555555,1347649.1308431039,5729550.0,0.0,0,0,0,0,120,152,2.52449475182786,3.19769335231529,24.0,1250.0,423.8857142857143,489.2702111265291,239385.33949579834,0,0,0,0,0,0,0,0,1.0,436.3529411764706,483.8666666666667,333.05263157894734,0,0,0,0,0,0,15,7258,19,6328,-1,-1,15,0,128963.0,0.0,128963.0,128963.0,5680505.0,0.0,5680505.0,5680505.0,No Label
192.168.22.9-198.244.203.247-54860-17301-6,192.168.22.9,54860,198.244.203.247,17301,6,26/05/2025 10:34:27 AM,299920,1,2,0.0,72.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,240.06401707121898,10.002667377967457,149960.0,151624.9070898314,257175.0,42745.0,0,0,0,0,0,257175.0,257175.0,0.0,257175.0,257175.0,0,1,0,0,20,40,3.334222459322486,6.668444918644972,0.0,36.0,27.0,18.0,324.0,0,0,0,1,1,0,0,0,2.0,36.0,0.0,36.0,0,0,0,0,0,0,1,0,2,72,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.205.151.53-55389-443-6,192.168.22.9,55389,23.205.151.53,443,6,26/05/2025 10:34:29 AM,103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.47572815534,103.0,0.0,103.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9708.73786407767,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54745-443-6,192.168.22.9,54745,72.25.64.2,443,6,26/05/2025 10:34:54 AM,232043,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,4.309546075511866,8.619092151023732,232043.0,0.0,232043.0,232043.0,0,0,0,0,0,232043.0,232043.0,0.0,232043.0,232043.0,0,0,0,0,0,40,0.0,8.619092151023732,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55440-6,192.168.22.9,55440,157.240.199.1,443,6,26/05/2025 10:35:14 AM,10707263,93,99,34318.0,27362.0,1392.0,0.0,369.01075268817203,531.7458222199216,1392.0,0.0,276.38383838383845,518.7872181302471,5760.575788602559,17.931753427556604,56058.968586387455,357137.5819086784,4249140.0,0.0,6380934.0,69357.97826086955,272501.50883094646,2250362.0,0.0,1.0707263E7,109257.78571428571,497691.37855194253,4249140.0,0.0,0,0,0,0,1860,2004,8.68569306647273,9.246060361083874,0.0,1392.0,319.5854922279793,524.9164756940812,275537.306455095,0,1,0,0,0,0,0,0,1.0,321.25,369.01075268817203,276.3838383838384,0,0,0,0,0,0,93,34318,99,27362,-1,686,65,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55475-53-6,192.168.22.9,55475,8.8.4.4,53,6,26/05/2025 10:35:17 AM,29819,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.60699553975654,14909.5,21010.263789395885,29766.0,53.0,0,0,0,0,0,29766.0,29766.0,0.0,29766.0,29766.0,0,0,0,0,20,64,33.535665179918844,67.07133035983769,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64378-53-17,192.168.22.9,64378,8.8.8.8,53,17,26/05/2025 10:34:31 AM,24143,0,2,0.0,115.0,0,0,0,0,77.0,38.0,57.5,27.577164466275352,4763.285424346601,82.83974651037568,24143.0,0.0,24143.0,24143.0,0,0,0,0,0,24143.0,24143.0,0.0,24143.0,24143.0,0,0,0,0,0,16,0.0,82.83974651037568,38.0,77.0,51.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,0.0,76.5,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55429-6,192.168.22.9,55429,157.240.199.1,443,6,26/05/2025 10:34:52 AM,10662722,61,72,13467.0,20071.0,1392.0,0.0,220.7704918032786,376.0281635481852,1392.0,0.0,278.76388888888886,525.6860706493985,3145.350690002046,12.473362805482502,80778.19696969696,839394.4829584725,9648087.0,0.0,957047.0,15950.78333333333,40881.57075703464,191493.0,0.0,1.0662722E7,150179.18309859154,1143761.8665047283,9648087.0,0.0,0,0,0,0,1220,1464,5.7208656476273125,6.752497157855189,0.0,1392.0,250.28358208955225,461.1081880446377,212620.76108180895,0,1,0,0,0,0,0,0,1.0,252.1654135338346,220.7704918032787,278.7638888888889,0,0,0,0,0,0,61,13467,72,20071,-1,528,41,0,1014635.0,0.0,1014635.0,1014635.0,9648087.0,0.0,9648087.0,9648087.0,No Label
